,season,name,team,position,pfr_id
247,1991,Anthony Johnson,IND,RB,
248,1991,Johnny Johnson,PHO,RB,
249,1991,Tracy Johnson,ATL,RB,
250,1991,Undra Johnson,DAL,RB,
251,1991,Daryl Johnston,DAL,RB,
252,1991,James Jones,SEA,RB,
253,1991,Buford Jordan,NOR,RB,
254,1991,Tim Jorden,PHO,RB,
255,1991,James Joseph,PHI,RB,
256,1991,Dan Land,RAI,RB,
257,1991,David Lang,RAM,RB,
258,1991,Brian Lattimore,IND,RB,
259,1991,Darren Lewis,CHI,RB,
260,1991,Greg Lewis,DEN,RB,
261,1991,Garrett Limbrick,MIA,RB,
262,1991,Marc Logan,MIA,RB,
263,1991,Derek Loville,SEA,RB,
264,1991,Kevin Mack,CLE,RB,
265,1991,Tim Manoa,IND,RB,
266,1991,Rueben Mayes,NOR,RB,
267,1991,Fred McAfee,NOR,RB,
268,1991,Buford McGee,RAM,RB,
269,1991,Todd McNair,KAN,RB,
270,1991,Freeman McNeil,NYJ,RB,
271,1991,Dave Meggett,NYG,RB,
272,1991,Eric Metcalf,CLE,RB,
273,1991,Brian Mitchell,WAS,RB,
274,1991,Stump Mitchell,KAN,RB,
275,1991,Joe Morris,CLE,RB,
276,1991,Bobby Morse,NOR,RB,
277,1991,Jamie Mueller,BUF,RB,
278,1991,Brad Muster,CHI,RB,
279,1991,Darrin Nelson,MIN,RB,
280,1991,Christian Okoye,KAN,RB,
281,1991,Mike Oliphant,CLE,RB,
282,1991,Don Overton,DET,RB,
283,1991,Tony Paige,MIA,RB,
284,1991,Greg Paterra,BUF,RB,
285,1991,Erric Pegram,ATL,RB,
286,1991,Bruce Perkins,IND,RB,
287,1991,Bob Perryman,DEN,RB,
288,1991,Allen Pinkett,HOU,RB,
289,1991,Tom Rathman,SFO,RB,
290,1991,Allen Rice,GNB,RB,
291,1991,Curvin Richards,DAL,RB,
292,1991,Gerald Riggs,WAS,RB,
293,1991,Reggie Rivers,DEN,RB,
294,1991,James Rouse,CHI,RB,
295,1991,Lee Rouson,CLE,RB,
296,1991,Mike Rozier,ATL,RB,
297,1991,Leonard Russell,NWE,RB,
298,1991,Barry Sanders,DET,RB,
299,1991,Thomas Sanders,PHI,RB,
300,1991,James Saxon,KAN,RB,
301,1991,John Settle,WAS,RB,
302,1991,Steve Sewell,DEN,RB,
303,1991,Heath Sherman,PHI,RB,
304,1991,Vai Sikahema,GNB,RB,
305,1991,Cedric Smith,NOR,RB,
306,1991,Don Smith,MIA,RB,
307,1991,Emmitt Smith,DAL,RB,
308,1991,Sammie Smith,MIA,RB,
309,1991,Steve Smith,RAI,RB,
310,1991,Tony Stewart,SEA,RB,
311,1991,Troy Stradford,KAN,RB,
312,1991,Harry Sydney,SFO,RB,
313,1991,Brian Taylor,BUF,RB,
314,1991,Craig Taylor,CIN,RB,
315,1991,Blair Thomas,NYJ,RB,
316,1991,Thurman Thomas,BUF,RB,
317,1991,Darrell Thompson,GNB,RB,
318,1991,Ernie Thompson,RAM,RB,
319,1991,Leroy Thompson,PIT,RB,
320,1991,Lewis Tillman,NYG,RB,
321,1991,Spencer Tillman,SFO,RB,
322,1991,Vernon Turner,RAM,RB,
323,1991,Jon Vaughn,NWE,RB,
324,1991,Herschel Walker,MIN,RB,
325,1991,Chris Warren,SEA,RB,
326,1991,Ricky Watters,SFO,RB,
327,1991,Chuck Weatherspoon,TAM,RB,
328,1991,Chuck Webb,GNB,RB,
329,1991,Lorenzo White,HOU,RB,
330,1991,Gary Wilkins,ATL,RB,
331,1991,Harvey Williams,KAN,RB,
332,1991,John L. Williams,SEA,RB,
333,1991,Warren Williams,PIT,RB,
334,1991,Marcus Wilson,RAI,RB,
335,1991,Ron Wolfley,PHO,RB,
336,1991,Ickey Woods,CIN,RB,
337,1991,Keith Woodside,GNB,RB,
338,1991,Barry Word,KAN,RB,
339,1991,Vince Workman,GNB,RB,
340,1991,Tim Worley,PIT,RB,
341,1991,Tony Boles,DAL,RB,
342,1991,Keith Jones,DAL,RB,
343,1991,Nick Bell,RAI,RB,
344,1991,Doug Lloyd,RAI,RB,
345,1991,Vance Mueller,RAI,RB,
346,1991,A.B. Brown,NYJ,RB,
347,1991,Chris Samuels,SDG,RB,
348,1991,Terrence Flagler,PHO,RB,
349,1991,Anthony Thompson,PHO,RB,
350,1991,Marcus Dupree,RAM,RB,
351,1991,Keith Jones,ATL,RB,
352,1991,Greg Amsler,PHO,RB,
353,1991,Ken Clark,IND,RB,
354,1991,John Stephens,NWE,RB,
355,1991,Robert Hardy,TAM,RB,
356,1991,Mosi Tatupu,RAM,RB,
357,1991,Robert Wilson,TAM,RB,
358,1991,Napoleon McCallum,RAI,RB,
359,1991,Bill Jones,KAN,RB,
360,1991,Tony Jordan,HOU,RB,
361,1991,Victor Jones,HOU,RB,
362,1992,Tommie Agee,DAL,RB,
363,1992,Jeff Alexander,DEN,RB,
364,1992,Marcus Allen,RAI,RB,
365,1992,Terry Allen,MIN,RB,
366,1992,Kimble Anders,KAN,RB,
367,1992,Gary Anderson,TAM,RB,
368,1992,Neal Anderson,CHI,RB,
369,1992,Ottis Anderson,NYG,RB,
370,1992,Johnny Bailey,PHO,RB,
371,1992,Randy Baldwin,CLE,RB,
372,1992,Eric Ball,CIN,RB,
373,1992,Brad Baxter,NYJ,RB,
374,1992,Edgar Bennett,GNB,RB,
375,1992,Albert Bentley,PIT,RB,
376,1992,Rod Bernstine,SDG,RB,
377,1992,Latin Berry,CLE,RB,
378,1992,Eric Bieniemy,SDG,RB,
379,1992,Ricky Blake,DAL,RB,
380,1992,James Brooks,TAM,RB,
381,1992,James Brooks,CLE,RB,
382,1992,Steve Broussard,ATL,RB,
383,1992,Gary Brown,HOU,RB,
384,1992,Ivory Lee Brown,PHO,RB,
385,1992,Jarrod Bunch,NYG,RB,
386,1992,Marion Butts,SDG,RB,
387,1992,Keith Byars,PHI,RB,
388,1992,Earnest Byner,WAS,RB,
389,1992,Sheldon Canley,SFO,RB,
390,1992,Sheldon Canley,NYJ,RB,
391,1992,Dexter Carter,SFO,RB,
392,1992,Maurice Carthon,IND,RB,
393,1992,Larry Centers,PHO,RB,
394,1992,Pat Chaffey,NYJ,RB,
395,1992,Bob Christian,CHI,RB,
396,1992,Reggie Cobb,TAM,RB,
397,1992,Roger Craig,MIN,RB,
398,1992,Aaron Craver,MIA,RB,
399,1992,Rodney Culver,IND,RB,
400,1992,Kenneth Davis,BUF,RB,
401,1992,Robert Delpino,RAM,RB,
402,1992,Eric Dickerson,RAI,RB,
403,1992,Mike Dingle,CIN,RB,
404,1992,Derrick Douglas,CLE,RB,
405,1992,D.J. Dozier,DET,RB,
406,1992,Vaughn Dunbar,NOR,RB,
407,1992,Ricky Ervins,WAS,RB,
408,1992,Derrick Fenner,CIN,RB,
409,1992,Barry Foster,PIT,RB,
410,1992,Eddie Fuller,BUF,RB,
411,1992,Mike Gaddis,MIN,RB,
412,1992,Derrick Gainer,DAL,RB,
413,1992,Derrick Gainer,RAI,RB,
414,1992,Carwell Gardner,BUF,RB,
415,1992,Cleveland Gary,RAM,RB,
416,1992,Sam Gash,NWE,RB,
417,1992,Dennis Gentry,CHI,RB,
418,1992,Scottie Graham,NYJ,RB,
419,1992,Mel Gray,DET,RB,
420,1992,Gaston Green,DEN,RB,
421,1992,Harold Green,CIN,RB,
422,1992,Mark Green,CHI,RB,
423,1992,Robert Green,WAS,RB,
424,1992,Rodney Hampton,NYG,RB,
425,1992,Ronnie Harmon,SDG,RB,
426,1992,Johnny Hector,NYJ,RB,
427,1992,Keith Henderson,MIN,RB,
428,1992,Keith Henderson,SFO,RB,
429,1992,Craig Heyward,NOR,RB,
430,1992,Mark Higgs,MIA,RB,
431,1992,Alonzo Highsmith,TAM,RB,
432,1992,Dalton Hilliard,NOR,RB,
433,1992,Leroy Hoard,CLE,RB,
434,1992,Merril Hoge,PIT,RB,
435,1992,Bobby Humphrey,MIA,RB,
436,1992,Ivy Joe Hunter,NWE,RB,
437,1992,Stanford Jennings,TAM,RB,
438,1992,Anthony Johnson,IND,RB,
439,1992,Johnny Johnson,PHO,RB,
440,1992,Tracy Johnson,SEA,RB,
441,1992,Daryl Johnston,DAL,RB,
442,1992,James Jones,SEA,RB,
443,1992,Buford Jordan,NOR,RB,
444,1992,James Joseph,PHI,RB,
445,1992,Dan Land,RAI,RB,
446,1992,David Lang,RAM,RB,
447,1992,Amp Lee,SFO,RB,
448,1992,Tim Lester,RAM,RB,
449,1992,Darren Lewis,CHI,RB,
450,1992,Greg Lewis,DEN,RB,
451,1992,Scott Lockwood,DET,RB,
452,1992,Scott Lockwood,NWE,RB,
453,1992,Marc Logan,SFO,RB,
454,1992,Eric Lynch,DET,RB,
455,1992,Kevin Mack,CLE,RB,
456,1992,Rueben Mayes,SEA,RB,
457,1992,Fred McAfee,NOR,RB,
458,1992,Anthony McDowell,TAM,RB,
459,1992,Buford McGee,GNB,RB,
460,1992,Dexter McNabb,GNB,RB,
461,1992,Todd McNair,KAN,RB,
462,1992,Freeman McNeil,NYJ,RB,
463,1992,Dave Meggett,NYG,RB,
464,1992,Eric Metcalf,CLE,RB,
465,1992,Joe Mickles,WAS,RB,
466,1992,Ostell Miles,CIN,RB,
467,1992,Brian Mitchell,WAS,RB,
468,1992,Derrick Moore,ATL,RB,
469,1992,Bobby Morse,NOR,RB,
470,1992,Brad Muster,CHI,RB,
471,1992,Darrin Nelson,MIN,RB,
472,1992,Christian Okoye,KAN,RB,
473,1992,Don Overton,DET,RB,
474,1992,Tony Paige,MIA,RB,
475,1992,Bernie Parmalee,MIA,RB,
476,1992,Erric Pegram,ATL,RB,
477,1992,Bob Perryman,DEN,RB,
478,1992,Allen Pinkett,NOR,RB,
479,1992,Tom Rathman,SFO,RB,
480,1992,Curvin Richards,DAL,RB,
481,1992,Reggie Rivers,DEN,RB,
482,1992,Mazio Royster,TAM,RB,
483,1992,Leonard Russell,NWE,RB,
484,1992,Barry Sanders,DET,RB,
485,1992,James Saxon,MIA,RB,
486,1992,John Settle,WAS,RB,
487,1992,Steve Sewell,DEN,RB,
488,1992,Heath Sherman,PHI,RB,
489,1992,Vai Sikahema,PHI,RB,
490,1992,Emmitt Smith,DAL,RB,
491,1992,Kevin Smith,RAI,RB,
492,1992,Sammie Smith,DEN,RB,
493,1992,Steve Smith,RAI,RB,
494,1992,Tony Smith,ATL,RB,
495,1992,Carlos Snow,DEN,RB,
496,1992,Siran Stacy,PHI,RB,
497,1992,Troy Stradford,RAM,RB,
498,1992,Troy Stradford,DET,RB,
499,1992,Harry Sydney,GNB,RB,
500,1992,Blair Thomas,NYJ,RB,
501,1992,Thurman Thomas,BUF,RB,
502,1992,Darrell Thompson,GNB,RB,
503,1992,Leroy Thompson,PIT,RB,
504,1992,Ed Tillison,DET,RB,
505,1992,Lewis Tillman,NYG,RB,
506,1992,Spencer Tillman,HOU,RB,
507,1992,Ed Toner,IND,RB,
508,1992,Peter Tuipulotu,SDG,RB,
509,1992,Kevin Turner,NWE,RB,
510,1992,Tommy Vardell,CLE,RB,
511,1992,Jon Vaughn,NWE,RB,
512,1992,Adam Walker,SFO,RB,
513,1992,Herschel Walker,PHI,RB,
514,1992,Chris Warren,SEA,RB,
515,1992,Ricky Watters,SFO,RB,
516,1992,Chuck Webb,GNB,RB,
517,1992,Lorenzo White,HOU,RB,
518,1992,Harvey Williams,KAN,RB,
519,1992,John L. Williams,SEA,RB,
520,1992,Warren Williams,PIT,RB,
521,1992,Marcus Wilson,GNB,RB,
522,1992,Ron Wolfley,CLE,RB,
523,1992,Barry Word,KAN,RB,
524,1992,Vince Workman,GNB,RB,
525,1992,Charlie Young,NYG,RB,
526,1992,Bill Jones,KAN,RB,
527,1992,A.B. Brown,NYJ,RB,
528,1992,Nick Bell,RAI,RB,
529,1992,Napoleon McCallum,RAI,RB,
530,1992,John Stephens,NWE,RB,
531,1992,Anthony Thompson,PHO,RB,
532,1992,Chris Samuels,SDG,RB,
533,1992,Victor Jones,DEN,RB,
534,1992,Keith Jones,ATL,RB,
535,1992,Ken Clark,IND,RB,
536,1992,Tony Brooks,PHI,RB,
537,1992,Anthony Thompson,RAM,RB,
538,1993,Tommie Agee,DAL,RB,
539,1993,Marcus Allen,KAN,RB,
540,1993,Terry Allen,MIN,RB,
541,1993,Kimble Anders,KAN,RB,
542,1993,Gary Anderson,TAM,RB,
543,1993,Gary Anderson,DET,RB,
544,1993,Neal Anderson,CHI,RB,
545,1993,Richie Anderson,NYJ,RB,
546,1993,Steve Avery,PIT,RB,
547,1993,Johnny Bailey,PHO,RB,
548,1993,Randy Baldwin,CLE,RB,
549,1993,Eric Ball,CIN,RB,
550,1993,Brad Baxter,NYJ,RB,
551,1993,Wes Bender,KAN,RB,
552,1993,Ryan Benjamin,CIN,RB,
553,1993,Edgar Bennett,GNB,RB,
554,1993,Rod Bernstine,DEN,RB,
555,1993,Jerome Bettis,RAM,RB,
556,1993,Eric Bieniemy,SDG,RB,
557,1993,Reggie Brooks,WAS,RB,
558,1993,Steve Broussard,ATL,RB,
559,1993,Derek Brown,NOR,RB,
560,1993,Gary Brown,HOU,RB,
561,1993,Ivory Lee Brown,PHO,RB,
562,1993,Ivory Lee Brown,MIN,RB,
563,1993,Jarrod Bunch,NYG,RB,
564,1993,Marion Butts,SDG,RB,
565,1993,Keith Byars,MIA,RB,
566,1993,Earnest Byner,WAS,RB,
567,1993,Dexter Carter,SFO,RB,
568,1993,Larry Centers,PHO,RB,
569,1993,Pat Chaffey,NYJ,RB,
570,1993,Bob Christian,CHI,RB,
571,1993,Reggie Cobb,TAM,RB,
572,1993,Trevor Cobb,KAN,RB,
573,1993,Lincoln Coleman,DAL,RB,
574,1993,Roger Craig,MIN,RB,
575,1993,Aaron Craver,MIA,RB,
576,1993,Corey Croom,NWE,RB,
577,1993,Rodney Culver,IND,RB,
578,1993,Randy Cuthbert,PIT,RB,
579,1993,Kenneth Davis,BUF,RB,
580,1993,Robert Delpino,DEN,RB,
581,1993,Eric Dickerson,ATL,RB,
582,1993,Vaughn Dunbar,NOR,RB,
583,1993,Ricky Ervins,WAS,RB,
584,1993,Chuck Evans,MIN,RB,
585,1993,Derrick Fenner,CIN,RB,
586,1993,Barry Foster,PIT,RB,
587,1993,Eddie Fuller,BUF,RB,
588,1993,Derrick Gainer,DAL,RB,
589,1993,Carwell Gardner,BUF,RB,
590,1993,Cleveland Gary,RAM,RB,
591,1993,Sam Gash,NWE,RB,
592,1993,Scottie Graham,MIN,RB,
593,1993,Mel Gray,DET,RB,
594,1993,Gaston Green,RAI,RB,
595,1993,Harold Green,CIN,RB,
596,1993,Robert Green,CHI,RB,
597,1993,Howard Griffith,RAM,RB,
598,1993,Rodney Hampton,NYG,RB,
599,1993,Ronnie Harmon,SDG,RB,
600,1993,Rudy Harris,TAM,RB,
601,1993,Garrison Hearst,PHO,RB,
602,1993,Vaughn Hebron,PHI,RB,
603,1993,Craig Heyward,CHI,RB,
604,1993,Mark Higgs,MIA,RB,
605,1993,Dalton Hilliard,NOR,RB,
606,1993,Leroy Hoard,CLE,RB,
607,1993,Merril Hoge,PIT,RB,
608,1993,Bobby Humphrey,MIA,RB,
609,1993,Ronald Humphrey,IND,RB,
610,1993,John Ivlow,CHI,RB,
611,1993,Anthony Johnson,IND,RB,
612,1993,Johnny Johnson,NYJ,RB,
613,1993,Tracy Johnson,SEA,RB,
614,1993,Daryl Johnston,DAL,RB,
615,1993,James Jones,DET,RB,
616,1993,Randy Jordan,RAI,RB,
617,1993,James Joseph,PHI,RB,
618,1993,Terry Kirby,MIA,RB,
619,1993,Dan Land,RAI,RB,
620,1993,David Lang,RAM,RB,
621,1993,Derrick Lassic,DAL,RB,
622,1993,Amp Lee,SFO,RB,
623,1993,Burnie Legette,NWE,RB,
624,1993,Tim Lester,RAM,RB,
625,1993,Darren Lewis,CHI,RB,
626,1993,Scott Lockwood,NWE,RB,
627,1993,Marc Logan,SFO,RB,
628,1993,Derek Loville,SFO,RB,
629,1993,Eric Lynch,DET,RB,
630,1993,Anthony Lynn,DEN,RB,
631,1993,Kevin Mack,CLE,RB,
632,1993,Rueben Mayes,SEA,RB,
633,1993,Fred McAfee,NOR,RB,
634,1993,Anthony McDowell,TAM,RB,
635,1993,Dexter McNabb,GNB,RB,
636,1993,Todd McNair,KAN,RB,
637,1993,Natrone Means,SDG,RB,
638,1993,Dave Meggett,NYG,RB,
639,1993,Eric Metcalf,CLE,RB,
640,1993,Glyn Milburn,DEN,RB,
641,1993,Ostell Miles,CIN,RB,
642,1993,Brian Mitchell,WAS,RB,
643,1993,Tyrone Montgomery,RAI,RB,
644,1993,Derrick Moore,DET,RB,
645,1993,Ronald Moore,PHO,RB,
646,1993,Adrian Murrell,NYJ,RB,
647,1993,Brad Muster,NOR,RB,
648,1993,Lorenzo Neal,NOR,RB,
649,1993,Derrick Ned,NOR,RB,
650,1993,Bernie Parmalee,MIA,RB,
651,1993,Erric Pegram,ATL,RB,
652,1993,Roosevelt Potts,IND,RB,
653,1993,Kenyon Rasheed,NYG,RB,
654,1993,Tom Rathman,SFO,RB,
655,1993,Curvin Richards,DET,RB,
656,1993,Reggie Rivers,DEN,RB,
657,1993,Greg Robinson,RAI,RB,
658,1993,Mazio Royster,TAM,RB,
659,1993,Leonard Russell,NWE,RB,
660,1993,Barry Sanders,DET,RB,
661,1993,James Saxon,MIA,RB,
